id,pi_lower,pi_upper
113214,2485.731905127475,3897.779534141627
113215,2710.450659073077,4342.813386424041
113216,2627.355054663892,4144.430735448283
113217,2483.07447102315,3662.606945672266
113218,2727.5432051660455,4172.8183717278025
113219,2622.0380815205785,4228.7004724399085
113220,2321.124572160606,4126.845300146364
113221,2367.3093138601407,4206.611453982263
113222,2627.586344460901,4047.7506561996406
113223,2530.528529051301,4113.312950510457
113224,2598.766915434552,3918.602940662235
113225,2674.9001919538264,3925.602964400975
113226,2896.2415254525945,4240.250584589525
113227,2278.215379958963,3739.386195001318
113228,2713.6813450123673,3965.0555302533558
113229,2649.5758537787647,4107.816383737854
113230,2698.658822694293,3824.662255255962
113231,2702.830714320151,4013.4863823268993
113232,1627.8456644502398,4094.8294627792657
113233,2653.026894982019,3905.69550197205
113234,2340.706180507911,4189.5154698402
113235,2016.1170289341799,4194.341370744762
113236,2301.05531784504,3973.0495135988153
113237,2692.529914906867,4028.070248417217
113238,2393.5596082281986,4301.76432626229
113239,2814.175211679473,4085.934045541365
113240,3004.4732239488308,4523.950629461868
113241,2391.342958487857,3828.822496208882
113242,1425.1036534856291,3908.361124353013
113243,2606.063287077671,3999.4087507647737
113244,2499.6053935588393,3994.66426237035
113245,2671.3133952995413,4270.695049017981
113246,2809.5664931741894,4151.822617685205
113247,2681.067518479581,3932.3387635197696
113248,2623.4692395278303,3907.277609837831
113249,2013.3882691803838,4145.307228588829
113250,2615.987176405224,4228.186012179645
113251,2744.293250373511,4035.6870403359953
113252,2282.994993735117,3697.539023013238
113253,2853.1322251617025,4116.336039763213
113254,2528.1120391514423,3904.7226674484914
113255,2552.341108722542,3872.190677349356
113256,2757.5045891659715,4142.196114737004
113257,1623.4265054092648,3948.0145516318753
113258,2328.8641739091363,4293.514821892326
113259,2623.2192375433997,4099.780497797226
113260,2839.884869418488,4163.002753214352
113261,1303.2588575353084,3884.541890079927
113262,2354.15414600463,3766.124261361113
113263,2228.220130855959,3879.1028720956865
113264,2526.0013154541566,3958.9555586648385
113265,2630.0236642940254,4199.686185474963
113266,2592.1870647131896,4018.957332333108
113267,2515.791780150731,3783.6475324009552
113268,2241.913273457208,4001.4716020563105
113269,2966.991157180578,4329.885963497839
113270,1804.0015446356135,3791.0945250578707
113271,2675.716862800443,4168.41544028978
113272,2661.488744400354,4298.942489100224
113273,2519.1096748942396,4287.2088375536605
113274,2092.0146000413556,4004.8309138593427
113275,2553.751168914986,4104.352145885257
113276,2843.341215216133,4118.305511062812
113277,2532.415956643734,3863.3371456352143
113278,2461.877798605708,3838.7156168583433
113279,1856.9806850795817,4179.193845857713
113280,1603.7104105669273,4081.7843414064832
113281,2858.279944250775,4149.559234093611
113282,2554.5746674132442,4175.611212498159
113283,2759.053879030311,4144.057428846641
113284,2353.5437336501714,3630.646232588267
113285,2059.952348703397,3940.626753008437
113286,2431.373658692558,3831.046436452836
113287,2464.4681360961367,4327.37725424377
113288,2757.173281192102,4018.062850337699
113289,505.0815834571014,3550.840418832774
113290,2654.69544652462,3961.1548207792466
113291,2830.8768291464676,4180.281824457847
113292,1325.0517434116443,3705.703701076289
113293,2797.852994087226,4187.185054412608
113294,2456.509681277321,4095.019737603753
113295,2584.7806855965355,4300.469614087589
113296,2655.701197472318,3946.0086766667046
113297,2608.465764768277,3894.0924310038076
113298,2621.7696627561254,4043.7976022149087
113299,2692.1570406034916,4354.50212453397
113300,2022.3682495174762,3599.528591824156
113301,2448.7527871459506,3754.4812534821176
113302,2408.024755703629,3797.26542094078
113303,2492.3099373986242,3975.4575437168633
113304,2555.7596430753274,4295.80026388322
113305,2574.285608682254,4071.596947010831
113306,2573.2250097128226,4141.739128427847
113307,2600.4592069002874,3880.146113940799
113308,2726.6328474659267,4290.0951083041455
113309,2516.4224649186135,3889.7934485544706
113310,2348.60637802745,4219.955582022635
113311,2749.980212102424,4338.016318432563
113312,2653.6148169080298,4177.028024761483
113313,2400.0973488610925,3872.7132258815086
113314,2724.116987609815,4070.1556166165974
113315,2879.6099994563037,4162.578709975096
113316,2576.1442207896866,4144.035361611514
113317,2760.7256692656765,4485.614773792133
113318,2451.4889883051483,4260.440961938386
113319,2719.9243786695697,3973.241205582058
113320,2751.2749337717614,4051.5244381210587
113321,2233.9603340494755,3874.5980481258184
113322,2675.775438862963,4058.5956079788593
113323,2628.889038638779,4067.4431735540975
113324,2665.9849344984223,3928.0150279629174
113325,2700.323912583948,3949.4670726625063
113326,2479.827105121064,4217.503704214496
113327,2687.5392423339763,4195.700367801948
113328,2950.217830511958,4273.88621249682
113329,2508.254574086757,3745.1164674803445
113330,2575.974149059587,4096.232868112322
113331,2965.4486624514743,4278.550946551019
113332,1290.9315625120075,3833.5808952402185
113333,2417.7946054782315,3925.7567850152523
113334,2796.2879715817826,4236.888379624401
113335,2752.5890835119744,4028.1950685599772
113336,2868.132692746414,4368.042093406175
113337,2817.0506489683435,4119.954740031246
113338,2745.352001107306,4042.074947231792
113339,2776.763196384543,4036.8508254396384
113340,1811.498238513177,3965.7915748939095
113341,2047.2759753956016,4343.685788299275
113342,2265.39706222762,3843.265856466848
113343,2369.56408872409,4008.3309732451053
113344,2071.364523144429,3967.7882187684354
113345,2438.138308063866,3730.358251960609
113346,2332.866346245378,4174.860194404482
113347,2795.9142446078667,4163.266289002758
113348,2879.7880656392044,4141.486469168985
113349,2368.6727526203963,4082.7491576839548
113350,2977.243388548697,4419.302075815006
113351,2844.0164894308573,4174.841349268723
113352,2955.6984343196345,4411.425100633449
113353,2585.511131531631,4090.4773748439657
113354,2653.2659480875636,4119.524989046358
113355,2938.994123438159,4226.816123452694
113356,2837.414479372005,4081.8165509135115
113357,2998.7397652163195,4499.896823779625
113358,2804.805165558776,4116.36795568991
113359,2982.928687534483,4318.927227469705
113360,2651.7039740842956,3944.5173654217306
113361,2795.3822864538074,4162.020000764847
113362,2368.688712615277,4160.36210040764
113363,2734.503653224525,4022.009349185384
113364,2718.3513436487847,4159.037126144556
113365,2111.711409213285,3823.4933408324687
113366,2609.458823299877,3902.7767911571436
113367,2290.6468060772004,3797.7192069635003
113368,1926.7183733717766,3604.9960424875253
113369,2694.208456351928,3902.35611889525
113370,2531.955234336326,4049.9446265472475
113371,2920.419653217704,4218.466525240131
113372,2738.0918013294486,4044.74120459221
113373,2493.0821644606444,3991.627881197537
113374,2870.1548036426957,4221.498250082658
113375,2253.275397577063,4068.675221216444
113376,2890.0017711259807,4247.11301174495
113377,2879.455488587133,4187.076152741529
113378,2932.6497549060678,4185.425443229859
113379,1921.952499129413,3737.84039361947
113380,2600.9208799235257,3938.1128051955197
113381,2484.724284589486,3960.441858237408
113382,2167.5335463419033,3658.569538696951
113383,2308.862117735479,3949.5961885216334
113384,2520.9010813350214,4031.216769781585
113385,2436.863191522669,4040.14562132414
113386,2792.5756034637016,4147.073064782324
113387,2280.33959561302,3951.8728774749293
113388,2503.567805937865,3908.9233409737594
113389,2319.154016011656,3862.2064659652015
113390,2721.4402654873065,4041.385084569505
113391,2197.891241591494,3678.409780031533
113392,2625.9077042690433,4108.0027478175425
113393,2322.8454525898924,4211.25366166284
113394,2394.1425216799844,3879.625117369581
113395,1101.3083974135484,3660.555202276292
113396,1770.44577772518,4127.844124715646
113397,2588.562702424031,3960.5833970305557
113398,2453.0014761884304,3973.29751520832
113399,2062.2935758373474,4242.371300785153
113400,2290.6514554378555,4188.446227400298
113401,2599.4673205265008,3930.8742382669516
113402,2688.033917745763,4128.212282118789
113403,2518.5834771068376,3894.001477999905
113404,2869.7321172631823,4171.196178343911
113405,1456.5124644998311,3718.7856188435944
113406,1822.4914465269826,4066.13578214224
113407,2370.9243357185364,4083.888859586113
113408,2786.2720732077746,4167.480828585873
113409,2734.149636082063,4212.166488317711
113410,2628.5544745374054,4167.5321662480255
113411,2947.625200366845,4314.927673450732
113412,1901.7089368870293,3881.7426126974083
113413,2690.884447098493,3925.4687918487425
113414,1659.46040787287,3754.7450658984035
113415,2744.9268805710412,4031.134437087188
113416,2714.7875553968106,3986.884046659042
113417,2514.788458285501,3906.1289323731185
113418,2431.157347045224,4257.041702679824
113419,2436.8017214274723,4175.857789490082
113420,2896.51139202469,4308.7504341991225
113421,2953.653555789526,4259.404587963263
113422,2291.3573728302763,3807.3293099692073
113423,2983.2125459753397,4332.778242248343
113424,2297.0667726197894,3932.530515934539
113425,2008.899823642449,4034.733517278622
113426,1579.1870139752004,3777.2847895691925
113427,2769.265015305107,4180.966585038177
113428,2648.7891929378866,4016.665881677589
113429,2770.0672089000627,3990.768051036135
113430,2239.3906454532557,4355.176293664863
113431,2622.3656870828063,3935.9556898932215
113432,2709.067309308974,4039.3923483761673
113433,1889.6034590848737,4107.080443022083
113434,1393.1306914395373,4214.533574274996
113435,1363.3706026442967,4363.347804023955
113436,1941.0028405624278,4199.284781473514
113437,2649.316645475199,3876.642041032287
113438,2638.762517912377,3976.578339078792
113439,2724.388019539724,4182.19969665282
113440,2082.742188042574,3950.421408162726
113441,2650.73979387674,4369.52732817896
113442,3028.5268116815764,4384.164453367106
113443,2849.133860945284,4177.979189932577
113444,2643.7911972706443,4314.293060304691
113445,2947.023655730269,4257.406480080361
113446,1943.2960453681071,3803.879738487607
113447,2471.030387992434,4036.433179089071
113448,2626.333592599761,4297.276868939296
113449,1169.81501071695,4098.155169501904
113450,1609.231066570363,4099.129289330602
113451,2627.1474756469042,3941.2988880172443
113452,2873.0023163821943,4174.046007593761
113453,2709.5168226100764,4164.398675113001
113454,1876.9399518796422,4083.923074960344
113455,2684.031199117242,3953.763575694538
113456,2434.5168111329504,3951.3132118907906
113457,2470.7051595549756,4039.8967528240555
113458,2356.0768886161472,3737.2395357597716
113459,2728.811957910273,4008.967934882675
113460,2474.6925986230062,3978.3522591727397
113461,2716.632282693509,4152.796607466704
113462,1792.050098066904,4270.148869722525
113463,2750.143126851249,3996.789493074869
113464,2138.4564746823635,3885.096252850645
113465,2736.330253391163,4046.8053571702612
113466,2801.0515562518394,4268.2066162298015
113467,2500.4335309814323,4102.336475246957
113468,2440.382604865094,3991.1799795607603
113469,2397.3113473840062,4100.324375614088
113470,2844.7939181705233,4089.068493407708
113471,2862.335212658825,4138.033146341507
113472,2239.3389822605122,4179.524555020362
113473,2757.5400960212187,4191.445164943963
113474,2716.5856233088134,4013.203962650452
113475,2822.9435140900378,4258.244586796618
113476,2332.332246016135,4113.149281949727
113477,2715.622697986789,4104.998893930866
113478,2809.0808050433698,4149.919684956076
113479,2205.4384684136367,3755.0881930727783
113480,2679.723106751656,3936.4810384871844
113481,2784.5625626772417,4381.932973060208
113482,2613.5726745641805,3780.974362100854
113483,2316.065396314893,4118.128042763134
113484,2180.696035064695,3937.089275928186
113485,2770.431165113483,4256.990219252963
113486,2966.5720326269225,4242.751445503557
113487,2909.472709748373,4212.591662772649
113488,2647.4154430927583,4167.969071210143
113489,2780.9826704793213,4193.440211261392
113490,1858.368051097707,3602.7584250411974
113491,2665.9767095895036,3903.7292461228544
113492,1457.316049710301,3919.129415852324
113493,2325.6180941612915,3986.413017528933
113494,2710.2615245456004,4000.3864848978064
113495,2708.9698026734486,3996.9912753492627
113496,2747.875003133501,4002.368868423846
113497,2149.493085470317,3876.1515960039624
113498,2878.7355880566747,4242.509172854458
113499,2555.5309116585495,3806.8742908965423
113500,2108.9250400468654,4001.9266512099557
113501,1983.0964530902588,3811.0154011449463
113502,2441.4028034830867,3898.5166614089685
113503,2304.9795097058886,4038.5876686837346
113504,2606.156166786563,3947.49186845405
113505,2793.3352035640182,4210.089094997393
113506,2457.4252434542186,4285.455846031791
113507,2402.127735042035,4129.893582869154
113508,1786.1133163257987,3800.278851769831
113509,2624.7970605900746,3925.8884987283445
113510,2683.776788333317,4246.718820966129
113511,2968.166084349691,4301.760308910752
113512,2880.650482138589,4158.423911531067
113513,2566.5142423803854,4302.913810775576
113514,2076.069446934997,4327.903397429818
113515,2760.7554217585357,4264.440686286074
113516,2964.581046353175,4239.974385858766
113517,2626.3414692593988,3931.7914161019985
113518,2336.7046339551034,4200.188017831995
113519,2899.738663911097,4136.128871653127
113520,2403.714506926274,3805.9949045684416
113521,2535.910319599465,4016.2785716272947
113522,2330.672660719094,3910.108757308043
113523,2523.5551859587413,3740.462567262137
113524,2845.3915510752813,4249.297220937789
113525,2928.156826125285,4212.34175087181
113526,1668.4098734552513,3589.8971353010015
113527,2509.568291612393,4056.9741550345916
113528,2800.725408710592,4269.346804316085
113529,2847.732516331587,4183.364207322114
113530,2671.4635012059325,4161.638473876172
113531,2261.7960720710944,3772.577899108105
113532,2376.620796728453,3837.66105707896
113533,2069.3709686145294,4238.468444268865
113534,2592.78918695457,3988.5171108726113
113535,2688.679920387144,3954.245774458528
113536,2717.857961194026,4059.5397074110915
113537,2605.4528198831104,3908.3376023062556
113538,2601.7638964970038,4209.327251873459
113539,2752.0877976865945,4120.329212178343
113540,2647.945047804347,4020.371516552337
113541,2520.2794400149587,4320.015227774084
