id,pi_lower,pi_upper
113417,2564.5879480274834,3930.7044123061146
113418,2493.168536061283,4130.084201827525
113419,2425.932571404905,4119.270439305045
113420,2774.7967417198943,4334.153014434256
113421,2913.3971615470123,4217.611604398634
113422,2346.8269030772135,3786.3872518823246
113423,2902.997734426471,4343.721534735102
113424,2344.8575723144527,3969.41965200125
113425,2016.5916845958768,4078.0063741056997
113426,1740.6540103596274,3792.297651336079
113427,2686.3643521307104,4144.084836799782
113428,2655.384927624404,4042.7095529232056
113429,2740.1716963302492,3996.6126053709677
113430,2371.6948146392747,4354.935032477546
113431,2670.321522341432,3871.2229723305572
113432,2730.2909750441813,4032.135143336443
113433,2087.7644693814773,4168.087171539337
113434,1470.5861283219997,4226.457902950189
113435,1374.8395514355373,4349.595572826083
113436,1969.0817497471326,4252.329641523801
113437,2715.98430264975,3813.666586634412
113438,2694.6641815016833,3969.3456225833943
113439,2693.7853739224597,4230.5539480249645
113440,2194.9691292420857,3923.562069857175
113441,2651.640498510159,4401.299389721954
113442,3034.6981984285876,4344.601930754217
113443,2851.1540064868204,4050.6949517529047
113444,2601.102992651574,4306.765180582039
113445,2887.2651007447653,4207.396168417308
113446,1983.561008174804,3825.5481161606676
113447,2680.5710705232077,3993.0883972608185
113448,2541.7356676299523,4335.9118291528175
113449,1171.681057878484,4150.772147515359
113450,1605.7821343605383,4158.439073345899
113451,2673.7862717831213,3934.427302522632
113452,2833.7480639055716,4004.7476908008775
113453,2741.4902695993333,4163.660607572381
113454,1975.0949922121713,4165.5809524861725
113455,2720.5768341834046,3933.8422918706356
113456,2429.7756138079803,3933.9648472311264
113457,2432.906030808597,4031.6207887200726
113458,2564.930628602349,3763.990640419561
113459,2790.5755488257905,4031.9823448692487
113460,2493.9897031291775,4010.1188038337714
113461,2717.103279894547,4181.043945923235
113462,1720.077083179889,4185.510217808931
113463,2719.8820411413244,3967.1289495971805
113464,2343.6891088907987,3887.1787804655232
113465,2765.903314757804,4067.1125166988454
113466,2831.151219343812,4203.34435751266
113467,2578.151010385078,4089.6336775307836
113468,2525.260249316675,4019.577871891564
113469,2377.1164838210325,4145.986110013944
113470,2867.6372072521854,4046.851455715004
113471,2817.833545276447,4062.2134719286078
113472,2246.0270508273197,4220.416799770329
113473,2817.2957415728524,4192.509176926414
113474,2763.8505314479526,3949.135118455384
113475,2746.260104996575,4237.24390393905
113476,2395.0088476651704,4083.406898187942
113477,2694.2041842468516,4051.3077323983525
113478,2833.671588957526,4121.677815287303
113479,2388.626464142245,3817.4024409257854
113480,2710.53040534674,3887.927074453397
113481,2784.6140244686076,4512.055901436626
113482,2584.31701676922,3762.5022987088914
113483,2335.2937404563263,4105.734834445122
113484,2266.23865568387,4019.011580085276
113485,2755.121278573934,4260.232328294258
113486,2948.3398970413973,4231.6480976614785
113487,2923.9089895292204,4140.405299454271
113488,2599.9308806408008,4208.278392679877
113489,2725.2547245791366,4199.252374967738
113490,2051.103698587812,3613.029060548819
113491,2647.790577634682,3839.438720887307
113492,1688.0272483546405,4020.8985378026437
113493,2324.1624368428957,3971.363538223198
113494,2792.180010285464,3980.725543645084
113495,2767.044174991912,3996.661710991424
113496,2755.3905082317397,4012.313980280056
113497,2089.4685006011377,3865.255832981581
113498,2863.6566539012374,4192.261362885316
113499,2589.457388428583,3796.7259377697465
113500,2035.370989865917,4106.960190072002
113501,2114.8921515373822,3802.7952019421878
113502,2380.8244544306385,3867.478587847723
113503,2480.8607453177974,4066.706881319531
113504,2684.675075714673,3977.400317892325
113505,2786.5208913707156,4151.587769929534
113506,2504.622295023827,4256.976302285551
113507,2519.2492112034865,4116.100269964769
113508,1974.8511591393185,3830.0945171583317
113509,2639.858228074533,3906.147232953551
113510,2577.643763583773,4164.204933969853
113511,2896.384185898639,4303.2509938025
113512,2833.5122722752703,4131.576474655734
113513,2490.357603233426,4310.250519756699
113514,2092.015566944172,4294.3843402959055
113515,2637.187717420318,4210.338491678113
113516,2952.9197871710344,4158.133095335352
113517,2707.228308547654,3909.5288652137433
113518,2257.9532069239776,4100.941479215142
113519,2967.1519333341216,4128.226971333784
113520,2339.98086874987,3775.3823663868893
113521,2552.0966581394428,4020.332096402129
113522,2213.3585013599177,3895.369685812978
113523,2590.63651700643,3746.789228909292
113524,2740.0076369087355,4183.8706790076985
113525,2908.406439323208,4217.2501804540125
113526,1858.7068645010309,3608.9635293304673
113527,2466.2140306930182,4026.0489355241934
113528,2765.730770460699,4224.2063689291945
113529,2862.888508300829,4234.472785898621
113530,2570.46614484177,4163.810619325589
113531,2436.1656534095655,3792.7681211033346
113532,2262.1371634823527,3782.252208419808
113533,2533.819511166953,4160.558499260734
113534,2590.785205280808,3958.66304995661
113535,2693.306820546565,3953.8625508877003
113536,2702.8778119615395,4061.5188799384705
113537,2654.568164133903,3881.919475309064
113538,2645.282259535429,4162.057873859503
113539,2753.2050881265777,4069.156122806473
113540,2672.979192768663,3993.1041826909345
113541,2499.3975604814445,4304.983615379624
113542,2665.768402770168,3922.9445237774958
113543,2492.964842884336,3943.3662416244933
113544,2830.0300889101636,4045.1211191629327
113545,2670.9851999190305,3901.5935566249686
113546,2817.8772479624377,4000.4726971780174
113547,2889.4462790821144,4191.9106559105085
113548,2587.737480865374,4238.0437402164025
113549,2743.4470461839887,4009.133594338855
113550,2737.0772355755253,4192.822232470355
113551,2701.6335143642473,3997.678312340564
113552,2547.14173855783,3963.127527894379
113553,2251.98484161739,3948.152712940311
113554,2813.0293292615443,4047.999748689807
113555,2218.940990679245,3873.5669527531477
113556,2905.613270885716,4264.343997666092
113557,2331.9471428240026,3894.4772123212315
113558,2962.212888490002,4209.74040110555
113559,2010.0097736339912,3809.2816346865457
113560,2601.8467741379322,3931.2424614850597
113561,2751.399433943511,3801.0648467964293
113562,2587.3143149765,3920.7413930620205
113563,2538.944652309816,4027.054307277433
113564,2515.256412639759,4175.047660663388
113565,2626.9992418003585,3828.098414109715
113566,2653.088408653268,3920.5552968642774
113567,2224.3414195244522,4136.301605274163
113568,2632.3957160840373,3837.7186342728455
113569,2222.406550781975,3963.8663969642344
113570,2526.3368223876223,3808.5358227509746
113571,2646.964477567422,4061.5400163565264
113572,887.9219601552579,3892.201210886765
113573,2582.5442147705326,3998.2818573505137
113574,2706.493460887129,3991.3206294365837
113575,2378.4843068949967,4268.009832775773
113576,1508.7901658928306,4111.314048490819
113577,2081.796639988316,3851.741565974673
113578,2787.3220172147885,4005.205956940191
113579,2507.449839696069,3820.58274271191
113580,2553.6914800852715,4083.0039665175664
113581,2409.825237628953,3884.913196586048
113582,2741.195815908771,4021.536221941924
113583,2287.3916481493925,3892.3747618818943
113584,1821.0350387849362,4236.840143672989
113585,2542.2518755485235,4320.196379602244
113586,2101.373363346519,4210.546459808153
113587,2274.9868536069234,3738.2123039069684
113588,2666.464605215715,3997.8033133907843
113589,2561.098366157464,4075.710348511253
113590,2159.270245055721,3952.817496814224
113591,2538.3851611940017,3895.701161331679
113592,2007.586901525152,4245.385974033308
113593,2939.1108041402076,4155.789041685439
113594,2400.0459371066504,3723.7692825608256
113595,2826.359444498592,4279.8653247360235
113596,2521.0883925399557,3831.4449608651757
113597,2841.166326694338,4243.439308309984
113598,1184.9248757139299,4209.99108901633
113599,2574.367377062622,3870.9349723316973
113600,2385.5510498489157,4396.391412284564
113601,2506.879681793802,4017.7860001033496
113602,2272.9788469151426,4091.713054683468
113603,1826.3646071488552,3756.3044574868136
113604,2392.4403385343367,3837.991492851788
113605,2383.2773983010893,3711.186719860332
113606,1770.258359393748,4245.028095928048
113607,2529.164595202631,4066.6958420030583
113608,2457.7974898252933,4205.122297723394
113609,2924.5406604913596,4270.029111603391
113610,2391.3172835476053,3730.8150836152963
113611,2769.5009056482477,4053.9665985485863
113612,1320.2588926352148,4033.832690924048
113613,2800.687555499371,4151.245162592973
113614,3079.348191223812,4603.857992216421
113615,2737.6270158192574,4351.189652317154
113616,2641.2590776573534,4231.9657942319245
113617,2885.2661603394363,4281.713569229987
113618,1879.873674422196,3690.3647527596454
113619,2656.7413708762024,4086.875992999801
113620,2483.6242958255693,4207.943104130871
113621,2004.3380809954847,3942.2380773942177
113622,2606.3937498959785,4427.417360140881
113623,2611.8413570641746,3885.044990492048
113624,2918.932848525324,4112.676529432976
113625,2876.7687807375733,4147.005072115575
113626,2422.4364230781507,3974.329600904847
113627,2048.165722382192,4055.1751492975513
113628,2473.73545605021,3721.08063597134
113629,2109.5222055265735,4464.526825761196
113630,2653.4286153098897,4001.7369139415155
113631,2808.3270372898332,4393.978555299371
113632,2082.6120370256754,4022.0841064516844
113633,1968.4008603329655,3846.412409321897
113634,2641.882853940323,4161.755614199369
113635,2781.3581563915286,4098.805589961223
113636,2453.554913116248,4040.8460481994052
113637,2543.4840801564264,4351.264801398218
113638,2697.2194995149907,4089.8476043986684
113639,2691.635865568589,3998.9836857128744
113640,2452.357434902877,4051.047632462857
113641,2206.6369984748535,4133.009962470105
113642,2732.8650603924443,3963.0108757583694
113643,2547.0675851348888,4164.078091825639
113644,2092.5937506510004,3821.9805601149446
113645,2858.5885084419533,4130.34668993416
113646,2651.45093117082,4223.752507048868
113647,1149.6192739891071,4059.39771220109
113648,2971.383830637743,4371.445960946198
113649,2872.9233508153434,4133.962196988789
113650,1990.8421201806711,3798.7548124469695
113651,2281.4213703796213,4037.3441142086986
113652,2753.6616757267857,4381.67137755622
113653,2718.2692286482506,4177.935153232961
113654,1860.0081300809745,3827.7511914079932
113655,2538.3725763560724,4032.651298177725
113656,2251.8694012817587,3984.4945436308108
113657,2200.195033483311,3987.351455638651
113658,2080.343535770418,3954.787335393986
113659,2225.2140115847424,3803.1891809206763
113660,2694.1013574490453,4233.270512148811
113661,1196.0426056257463,4015.5207001486715
113662,2946.6412585405897,4352.557030781684
113663,2717.4645145467775,4098.612553876667
113664,2460.7440396836364,4085.657726224279
113665,2777.4520891100437,4254.566612942927
113666,2735.699621199112,3996.4272535023797
113667,2489.349803210527,4003.4440240870267
113668,2418.359329215844,3958.6679685723584
113669,2387.4747335897973,3808.7032080074596
113670,2049.110108363002,3990.542285618862
113671,2278.153212076397,3974.3282074912977
113672,1924.932010079889,3607.738683628033
113673,2511.521844454265,3978.156145943111
113674,2706.5922285120473,3916.8608039762657
113675,1598.4301909745025,3680.9865375088516
113676,1936.244178271761,3965.846895099369
113677,2821.553765401103,4149.465776306708
113678,2192.194558096413,4147.071831760722
113679,1766.8523350734476,3831.757248109194
113680,2333.6283871955047,3687.4564664876343
113681,2313.924487028082,3688.681735257138
113682,2410.8664207838037,4067.892811163265
113683,2563.860592159078,3688.0375721695063
113684,2831.4435093287034,4149.207519834055
113685,2457.159551231387,3797.1842143561475
113686,2509.6193572124002,3975.3226602342766
113687,2741.598641358396,4108.165904839297
113688,2225.659785631703,3660.5459410013
113689,2649.868920176955,4197.113845051561
113690,2762.762124022363,4090.7961912947685
113691,2874.115918174211,4156.492452458044
113692,2733.3048725179456,4252.768242972695
113693,1818.00399459836,4001.389295600935
113694,2700.6658249197426,4287.953899888847
113695,2647.1392295140336,3819.3376494922168
113696,2932.515403881677,4363.577017342823
113697,2902.8211309897206,4302.737519448419
113698,2418.900218246113,4067.252099618904
113699,2531.812095702453,3927.4795171189116
113700,2678.723294626747,4210.575348517445
113701,2708.9610747270917,4144.429315016107
113702,2537.9626179492143,4074.9055934051203
113703,2595.0267975919724,4299.83103099489
113704,2183.704713057554,3728.763826496912
113705,2596.331342797176,3981.927444069359
113706,2729.332510579501,4052.8924631568466
113707,2578.7597159355064,3944.0428316803263
113708,2392.3941723954135,3822.8503491883166
113709,2320.1837069899266,3741.426228570151
113710,2329.5261336478843,4216.901538546896
113711,2690.999990424207,3905.1449695863976
113712,2328.05785311407,3826.4494890112783
113713,2771.221150173824,4066.861115890294
113714,2749.3186597491285,4083.655855650392
113715,2653.8738986931817,4125.682331367574
113716,2087.9555928422574,4343.848442761266
113717,2628.0483292399394,3884.177661267444
113718,2669.067732972545,4053.3075924636005
113719,2440.2492612887922,4046.083025060665
113720,2547.1607533737524,3975.3319400913233
113721,2522.658609041664,3842.290216474273
113722,2377.448513994729,3932.588981366235
113723,2550.0838329645103,3617.9557986950504
113724,2683.6807309672085,4091.440982355498
113725,1739.462807883021,3688.4393199284273
113726,2857.0455523951105,4171.998763600941
113727,2721.213690775394,3886.291643932985
113728,2809.1026079682388,4121.285556761602
113729,2724.257210311594,3973.6437255495885
113730,2391.9351129187203,3885.2427211355075
113731,1888.0102544829915,4068.097753504537
113732,2465.328386876434,3910.981767984703
113733,2448.016974028529,4456.081545746244
113734,2757.169727763846,4248.2538232112975
113735,2533.764897041867,4363.237385519795
113736,2892.3168650034117,4276.835059386083
113737,2420.1210555658818,4005.936367507064
113738,2293.9271405502286,3805.320164954308
113739,2595.5709247354084,4119.927525932909
113740,2129.8001695873563,4164.996958064063
113741,1390.456212279732,4067.168283265183
113742,2498.596445272453,4082.3383712972263
