id,pi_lower,pi_upper
113053,2791.465056897472,4250.934411180069
113054,2257.615840694106,3933.9074482461747
113055,2585.399985673219,4232.5743774685
113056,2286.225494833843,4109.252169066159
113057,2734.5144264754467,4286.706686772353
113058,2462.591045227344,3986.9646873535303
113059,2573.3429691983256,4112.850291671821
113060,2671.6854578374414,4152.175107662262
113061,2791.3891139772177,4191.480920528509
113062,2448.3123482277197,4232.235298763149
113063,2394.050382100939,4063.9749841944276
113064,2721.0875189858675,4318.807574754385
113065,2548.320941647222,3890.732036389522
113066,2593.934864092392,4265.543407964855
113067,2475.1603103003836,3910.315677034311
113068,2634.275889852734,4414.973386518161
113069,2583.5322203217247,4149.759241650989
113070,2360.845021374429,3991.605630575871
113071,2315.6784893391496,3848.03689521904
113072,2567.2405976603927,4268.167821564406
113073,2692.8561510679924,4278.498547089552
113074,2362.0631151496314,3919.4646878222957
113075,2513.6330648003604,4306.948007490953
113076,2249.6927267475357,3852.759259935691
113077,2088.9822413994507,3728.74383445535
113078,2504.546164362808,3987.4687675776354
113079,2399.365077379769,4154.241649841408
113080,2280.241248381404,3889.16250514095
113081,2574.2399148851728,3962.811170627756
113082,2767.4992968170845,4174.510884639311
113083,2569.3748308555437,4374.608394459294
113084,2565.6048343899956,3873.697489273143
113085,2342.6436361719966,3993.192176229171
113086,2544.4027574393467,4238.710506478685
113087,2651.924259440155,4407.05485672995
113088,2507.0358570040207,4191.5162402090955
113089,2616.0208743304065,4128.4726076851975
113090,2640.7751217719724,4087.471739242346
113091,2420.8707819857814,3974.5056396319505
113092,2465.9399262127304,4189.610939182389
113093,2727.3566853575694,4181.384541568186
113094,2653.930254732023,3987.5103371258306
113095,2648.2345289347627,4296.982461706794
113096,2588.168385061547,3991.0945369369224
113097,2556.7681009828593,4329.600727147818
113098,2325.2187985695673,3911.560704749807
113099,2473.5476898468305,4096.458608950305
113100,2532.8413266894354,4174.138723691467
113101,2201.3345510826084,3828.998604826198
113102,2464.3001742818965,3924.086194960114
113103,2456.586988797528,4104.443189138956
113104,2690.1200363813487,4185.231878253058
113105,2409.368425443203,4179.633983904483
113106,2571.642819475329,4220.585467968137
113107,2418.2964788993695,3873.3263239948146
113108,2652.2820393022125,4204.26883468435
113109,2521.4981649766596,4211.390391873669
113110,2576.9917575052655,4096.37020844548
113111,2443.84502742112,4131.122969736525
113112,2455.252166194614,4099.869972895008
113113,2316.9871334407517,3936.247603776391
113114,2432.4807510519854,4101.647771287673
113115,2607.641673253689,4205.748864018199
113116,2760.982832065103,4242.696602268134
113117,2616.3729360352304,3928.8544984062673
113118,2310.704186238263,4021.896039661431
113119,2300.879607384323,3926.3633353650616
113120,2809.8634086995953,4531.7532670600385
113121,2800.2484928847553,4418.264544543634
113122,2449.7461001398606,3854.837467105618
113123,2443.7253643283216,4190.975210598104
113124,2604.6123295218813,3984.771591438832
113125,2409.4115915198636,3887.7172639129803
113126,2731.518465501203,4259.988198319631
113127,2772.5176394548353,4302.071177693872
113128,2275.738982667266,4028.6950103413733
113129,2367.9976868257363,4009.855141871919
113130,2461.920761340408,4008.7616440185875
113131,2411.8106253458304,4075.2481422759047
113132,2585.296885659053,4200.020819988566
113133,2376.196208152741,3892.8498547146683
113134,2579.537281707884,3908.9590951971977
113135,2825.095327038502,4114.290707614661
113136,2697.795232699044,4121.694914711226
113137,2454.7881429237223,4183.440664709649
113138,2428.90345039736,3782.4579822975957
113139,2587.998399227701,4189.884713422986
113140,2582.160437240622,3863.9973052007367
113141,1641.189262156733,3228.0021074845895
113142,2952.8155611424345,4309.404614230974
113143,2592.987009572163,3948.7792204101797
113144,2767.923331450429,4357.075569416163
113145,2558.6677711588964,3971.3856347158685
113146,2444.240398118155,4201.899357853284
113147,2629.245647581133,4009.4095780318403
113148,2411.8578859985046,4047.504169212696
113149,2438.698134195799,3870.0482652050705
113150,2639.442014526958,4077.706661149416
113151,2694.478402360308,4417.769255542258
113152,2490.7854622624873,4089.3499746841117
113153,2774.775744362988,4088.831174799945
113154,2659.172650818382,4246.953308632339
113155,2416.478842586708,3877.0319266028837
113156,2527.836696895888,4062.825567320399
113157,2288.18915603231,3744.612042689388
113158,2674.4417721914397,4140.141576571989
113159,2479.44527549719,4160.9452633266355
113160,2268.5073176644046,3927.8597739571164
113161,2695.2698309118177,4287.688184191178
113162,2233.9536407886117,3819.922610118132
113163,2402.609863155527,4100.033668857655
113164,2557.9430729173228,4136.178895935307
113165,2615.0309997590048,4132.322926306864
113166,2836.8033561205148,4189.654230639235
113167,2134.3863748875974,3852.574010556622
113168,2499.960013578446,3893.094096220201
113169,2745.0280576609803,4229.394954436818
113170,2520.2140866568557,4171.441703385961
113171,2543.5134069918104,4278.786347180434
113172,2305.3848026808582,4012.152232628725
113173,2710.196856760804,4087.6247968907064
113174,2633.5688955867963,4279.8571805373085
113175,2571.799603003119,3973.794824450423
113176,2465.8296698873187,4119.789452211797
113177,2889.126548445292,4333.982464648174
113178,2230.037093244655,3852.3867283505424
113179,2673.6417663078873,3975.7610386332744
113180,2438.4037615813522,4088.378263593563
113181,2105.4328182206755,3743.1472216030616
113182,2262.277942299701,3877.2393273528405
113183,2410.7999696867937,4082.977618171171
113184,2556.1168228701035,4002.7666987740668
113185,1981.9218861158556,3588.1707359769507
113186,1741.0381373574185,3286.304338887976
113187,2424.1925670492283,3988.2581587742984
113188,2277.530735473043,3964.1224844019007
113189,2680.6494033619765,4098.162237722085
113190,2419.7518870779822,3868.622868982361
113191,2456.7064677046947,4105.177721076915
113192,2591.350474745104,4211.368775121832
113193,2418.552554776654,3968.778203221712
113194,2688.7442198123035,4179.385892696866
113195,2636.9556007021492,4458.760513566058
113196,2234.162537966047,3900.6198437750363
113197,2196.780461166359,3845.9123845677022
113198,2830.889318016374,4248.678681783926
113199,2578.559444661963,4069.0621399288766
113200,2551.276740841508,4212.652812173809
113201,2066.329264989875,3698.0321779083006
113202,2356.8672549285047,4046.658613494639
113203,2701.760358289015,4297.974451762697
113204,2201.0755613392876,3912.138613315889
113205,2551.739393423353,4234.721920763367
113206,2514.5041041224295,4089.930707427008
113207,2875.9388617923914,4408.970413522222
113208,2488.609205119271,4254.413480620806
113209,2440.6826064908937,3972.7861881103368
113210,2785.2085147342805,4211.302924116648
113211,2313.8239151774155,3958.2725681690854
113212,2230.976611367163,3828.8334579064585
113213,2625.1388862735876,3961.7469967329944
113214,2351.8047782057383,3867.766682764602
113215,2628.2963969477696,4375.038914689178
113216,2504.1932527506906,4177.104777734179
113217,2259.424547510028,3758.6207484912206
113218,2665.020116742114,4252.589630059969
113219,2621.793882757875,4339.155608907184
113220,2447.3240023871545,4048.4431234897743
113221,2567.2844600350168,4301.242200459854
113222,2536.3692827065806,4016.5000402201254
113223,2783.5770719125185,4257.496211124578
113224,2555.3725844365927,3922.228561885551
113225,2538.4156348220504,3940.9509283872544
113226,2776.0842106426076,4197.733896238007
113227,2369.0512730056535,3895.3013948165953
113228,2615.5211295769977,3969.503829306608
113229,2572.5889314908773,4097.023789100492
113230,2653.9661098260513,3877.758828310324
113231,2629.0904728810374,4003.932827932759
113232,2316.476834581951,4059.0453719056422
113233,2601.309339898832,3945.0354835983153
113234,2473.352688632985,4156.072547499811
113235,2234.981302832367,3993.335603349155
113236,2436.168805745763,3968.2586771136666
113237,2661.7267411508274,4056.4313675224157
113238,2515.5795912491594,4291.394383512567
113239,2794.704854794647,4056.489371963866
113240,2840.028266395878,4544.27542754071
113241,2198.1082884752723,3918.93501419275
113242,2074.236531305812,3826.861913107622
113243,2544.336183604759,4067.6618935369033
113244,2372.5709206527254,3973.8899843573
113245,2728.4506286487585,4347.154855012773
113246,2775.2237981252188,4203.964668543753
113247,2380.134227667533,3915.676566065608
113248,2640.3891799938483,3994.9274221782216
113249,2417.983809750426,4136.413983784289
113250,2617.201006344879,4371.5559973881145
113251,2624.555406000334,4040.721849479964
113252,2185.868406403478,3798.1156196540346
113253,2753.2934994011357,4059.6396540664173
113254,2440.1743319375355,3911.6983618101594
113255,2552.5717182858666,3949.4321308325984
113256,2677.9251597133425,4145.0510847034975
113257,2199.3242132200144,3886.961351137429
113258,2567.457228653817,4296.489353712749
113259,2596.186493084878,4131.356203832912
113260,2786.112446627891,4108.643912289992
113261,2189.7399863866553,3834.9831362861564
113262,2304.3425144411963,3859.3626466540236
113263,2258.9641805462734,3920.29172630042
113264,2383.82417837029,4022.470920018329
113265,2724.018275340368,4144.11199855936
113266,2154.407505696509,3851.20240947799
113267,2308.2735073892536,3844.5395391239217
113268,2205.1271290362265,3907.4610760651167
113269,2817.749662499852,4309.604553461701
113270,2093.630129744207,3753.6260205574117
113271,2647.933537283398,4226.144896448137
113272,2491.0554823199072,4204.432957880149
113273,2413.3526311728506,4210.424988905499
113274,2151.6979355456406,3820.408788790528
113275,2560.6431929338864,4051.2379572650857
113276,2807.435559375613,4162.585942357748
113277,2530.614897449552,3878.418887050224
113278,2275.963459962082,3856.7411441155054
113279,2402.0337516587956,4163.595989545009
113280,2333.836452718106,4061.5630090659815
113281,2824.029285997157,4162.790679810931
113282,2572.6068255365653,4186.162533128641
113283,2616.158570223555,4059.4506417194452
113284,2312.988099285807,3772.8817811001645
113285,2281.333259484827,3977.3545424784465
113286,2331.9835155545634,3934.305848565855
113287,2619.0151066055864,4392.284953453953
113288,2586.3413359031774,4047.7692357584206
113289,1938.0934754409943,3502.5952018780276
113290,2637.5326196857154,3970.4430297748368
113291,2864.8330476091805,4314.530832464401
113292,2018.8652539079021,3599.790800020077
113293,2691.2126221172207,4250.047032384675
113294,2518.8081244050018,4168.4847230755495
113295,2623.051528057533,4337.733042806043
113296,2608.895182705498,3933.6788662084787
113297,2657.6237946825686,3958.535961699652
113298,2576.5881518015467,4113.663800264317
113299,2666.6294406502793,4368.687874545508
113300,1990.2461611385077,3650.964542316454
113301,2167.903867930444,3729.819045165069
113302,2211.2976635186233,3843.672033974716
113303,2628.5416885492027,4139.246762748295
113304,2365.7937273781754,4093.8680809986763
113305,2556.8494526213462,4123.0880888811935
113306,2488.1203929291432,4077.377541333626
113307,2457.886330404112,3894.9434642037795
113308,2670.3758232013197,4325.685546260133
113309,2387.6700130961326,3901.351264736507
113310,2550.2061024348204,4184.9244567648475
113311,2661.0326920654093,4397.851885828881
113312,2477.197466693935,4144.902500519519
113313,2323.4804220571227,3839.096591227434
113314,2699.9838839756812,4254.666539928955
113315,2694.5424306236,4139.911128789965
113316,2529.9085065917434,4134.153728154701
113317,2775.4148267274654,4505.011202422765
113318,2644.187393109233,4283.730149159261
113319,2673.9938897198726,3910.269274856316
113320,2665.9625903255655,4135.170107074307
113321,2392.3108906098305,4003.243581066581
113322,2441.8936680722486,4043.0545321689233
113323,2528.7857093922134,3982.3917176080267
113324,2499.3093903695035,3918.982971830588
113325,2686.767628744831,3911.7227071895804
113326,2531.7347063561338,4258.282386240966
113327,2627.4028928546654,4307.249961287445
113328,2816.244150129071,4386.364947150207
113329,2322.964747538529,3814.100143765573
113330,2630.606239845187,4125.291416666851
113331,2769.5041662632743,4240.054800804502
113332,2055.067856238128,3653.0884707811456
113333,2319.1586405038297,3943.202940319905
113334,2647.2028253782682,4222.055510701977
113335,2705.7870634271467,4063.0843473497994
113336,2746.519249236235,4476.705123514132
113337,2825.3496178476325,4109.433801567762
113338,2753.5275798832627,4086.3051829842293
113339,2721.356932312143,4057.6663526640123
113340,2208.0339748213323,3938.332873947169
113341,2452.749573749673,4192.9524783095385
113342,2049.978645729001,3777.706262413035
113343,2407.3522325168215,4016.4539247743414
113344,2204.9522159425815,3888.7283098099747
113345,2463.170692125734,3883.371788533419
113346,2626.0562280525955,4170.648385749995
113347,2710.4240982399897,4182.1179250708365
113348,2746.8247809680606,4120.3044971045665
113349,2568.8674632648663,4154.120210659711
113350,2782.495505829365,4448.001521317807
113351,2779.336794497484,4146.758023386921
113352,2795.6509253621653,4330.010173798273
113353,2438.4817780164835,4052.65869215569
113354,2671.5385235365934,4142.197292803061
113355,2890.7761785990356,4182.70842746091
113356,2749.6311221818996,4091.025115236079
113357,2923.2246583344036,4646.971083763805
113358,2731.210174459622,4098.2562581065295
113359,2708.9924026919043,4328.866758904809
113360,2580.2545966591365,3959.4792275999134
113361,2677.1822050035744,4100.455062240317
113362,2542.442044311059,4185.70973949831
113363,2647.4795525155223,4010.200049490947
113364,2699.4298207591955,4194.005775222128
113365,2308.7333035650636,3911.742806354743
113366,2561.5330731293825,3980.549910168664
113367,2188.3324060707,3800.952202942841
113368,2102.1593390181033,3731.0951866195373
113369,2646.177685915156,3913.3916492901108
113370,2563.693226681454,4136.052933249662
113371,2721.608846282339,4261.850553623599
113372,2495.6779394295036,4016.4555078407175
113373,2426.2840929981053,4038.9713331259145
113374,2677.0269236047943,4330.288724645265
113375,2256.893217678442,3932.913323547581
113376,2745.287103823767,4272.0705601305335
113377,2796.372931143911,4189.155739357508
113378,2887.2946435876,4151.670016330776
