id,pi_lower,pi_upper
113342,2570.8952819891897,3891.9924410145813
113343,2555.911126520037,4060.7572550619416
113344,1954.8532778231126,3792.8260360051127
113345,2340.857500128991,3765.588648727973
113346,2505.9744881615966,4130.277370609787
113347,2813.3470851394586,4177.228835561316
113348,2889.9696072030056,4153.391750594208
113349,2168.5502182736427,3912.8020535061783
113350,3021.4086096555893,4450.831188203429
113351,2876.0450928124446,4158.7811770630715
113352,2959.0123495068347,4417.43902498819
113353,2638.560121130732,4096.448389341734
113354,2491.956563985743,4020.3131677329256
113355,2951.1067792640024,4196.918393482166
113356,2877.4506931718834,4106.5229247431125
113357,3122.698283559136,4621.107366516862
113358,2765.1620283124566,4090.9261361674507
113359,2979.156654118686,4317.8388819440115
113360,2648.859869378993,3939.7241181420723
113361,2770.1107355142785,4151.912395132651
113362,2567.5451947278916,4154.595746787578
113363,2723.619467677591,4026.6578694972823
113364,2748.548057588515,4164.27755405314
113365,2072.2483017984123,3836.296675724233
113366,2607.930144569631,3929.216454213919
113367,2503.024716758515,3788.8710288131047
113368,2181.612346610622,3654.2766155201894
113369,2725.0872538188005,3868.6493354540853
113370,2638.8005434851075,4038.7857680757998
113371,2996.872820329304,4275.875355096279
113372,2755.365529649834,4091.050268426444
113373,2639.9441333530513,4049.4240111443996
113374,2827.264177593915,4186.59775438836
113375,1970.5032178633714,3927.468860054847
113376,2850.687451596251,4194.743935958051
113377,2973.9385842970014,4212.09255885953
113378,2961.0295835858324,4211.753195308631
113379,2379.853094182705,3799.8086515506407
113380,2651.822380299186,3954.0736475532444
113381,2511.765763467943,3895.40650047973
113382,2245.0229788379092,3691.795229283758
113383,2310.628452392839,3927.7918618247504
113384,2469.967693876061,4005.5450028440173
113385,2478.7741365040965,4064.611727908381
113386,2833.5803697991832,4144.948712570017
113387,2037.6150920215246,3852.1601494015003
113388,2439.912704253607,3868.657569909591
113389,2472.3832051327154,3918.0023598965727
113390,2739.0056787383437,4038.464843450678
113391,2021.8415301782377,3632.9764911142292
113392,2646.2598894777348,4028.090004282898
113393,2160.97449883889,4178.275052147415
113394,2545.20056159259,3955.3808678014466
113395,1661.598579090998,3688.9386739992124
113396,1257.9220379253934,4179.550672476957
113397,2539.244894539603,3897.458558578817
113398,2471.9394708482396,3941.215348264406
113399,2125.697669167773,4197.258051891746
113400,1946.6764410928592,4086.374658059274
113401,2670.913292647839,3981.9871470908656
113402,2600.3027152221084,4100.658004102074
113403,2509.587105657618,3900.598152615233
113404,2956.8042569859763,4198.987352025229
113405,2181.886333980804,3793.3402914260796
113406,1894.4923343110322,3985.527640786652
113407,2580.157479935757,4098.917408838669
113408,2858.7426774901905,4180.816127550701
113409,2819.69340788139,4294.2814919928105
113410,2696.305706248102,4133.995028089207
113411,2904.2306045990226,4234.989753303795
113412,1930.4511734980636,3866.7602455376427
113413,2722.8490797043023,3894.373478187154
113414,1831.4743846529336,3689.828875996611
113415,2593.490088675324,3968.79313692128
113416,2727.5692994781452,3990.708048988896
113417,2544.812445111224,3939.5144507855603
113418,2497.1410629935335,4211.5300961605735
113419,2571.4886835029142,4154.135421733355
113420,2956.9198662864305,4334.884879776221
113421,2979.112387164473,4263.071260751745
113422,2440.980785084218,3857.4680588860783
113423,3015.6263161075226,4385.099297464603
113424,2309.282989358937,3912.7821366046246
113425,2220.4931468335094,4198.97813549451
113426,1658.5140162383475,3875.745803522521
113427,2703.5846092560523,4130.5570409715465
113428,2702.474992869705,4049.4620824525446
113429,2852.122942961194,4029.7341398024864
113430,2355.4358280200004,4342.686623555865
113431,2656.019552640332,3889.639555203288
113432,2747.127133481538,4060.1627849906963
113433,2174.8966679068117,4177.4882084925775
113434,1760.7537834898958,4333.785454105087
113435,2408.6343624765377,4433.045602310593
113436,2052.671826665071,4238.378937660022
113437,2609.9780570038065,3848.712999788684
113438,2681.848019795453,3997.2316975893355
113439,2675.730516980962,4172.25757128662
113440,2216.3083049123925,4047.9407772215372
113441,2719.3179138486003,4430.38359619318
113442,3100.065985626059,4418.749328872209
113443,2903.9174441631967,4120.098335277591
113444,2652.7648993683124,4285.238725682004
113445,2875.1957413140512,4179.687714427724
113446,2300.181537330549,3852.4204564525294
113447,2515.3064050485355,4058.319146375047
113448,2699.8318172817903,4326.288783102841
113449,1612.3609741393693,4009.267885342403
113450,1611.8863848888436,4134.065308953331
113451,2629.2277128657715,3970.2883353373286
113452,2871.0338765316774,4127.75434802541
113453,2782.1177550924685,4182.407029260707
113454,2182.2541608259985,4059.0035488243257
113455,2745.3754706257623,3993.4925326241046
113456,2466.783791244331,3879.8385873735215
113457,2581.551162222866,4095.0584576899714
113458,2433.949953534101,3764.9548669666488
113459,2690.6981027931247,3964.600536047592
113460,2509.470868088929,4000.728875308617
113461,2855.7292037144916,4204.533342848291
113462,2408.5023527673966,4283.506769122379
113463,2803.8887262708668,4028.8942791267864
113464,2411.9715717358886,3925.1404782827412
113465,2786.5633349048976,4059.833561698051
113466,2973.7407811498933,4318.605961069541
113467,2549.7154180585567,4100.356306172729
113468,2568.7802143360054,4032.051243394507
113469,2329.430612747812,4093.3297278980554
113470,2818.302140207304,4107.689350128409
113471,2860.0000497613937,4103.084036750355
113472,1851.060884665929,4005.8106052688127
113473,2838.2169627305575,4215.43885436918
113474,2761.719185866188,3986.327153787492
113475,2873.127284246565,4264.430734944548
113476,1712.0981107268403,3949.713921630976
113477,2751.0509012549237,4151.919914317572
113478,2803.33557399036,4115.3358491864765
113479,2347.896473064131,3750.089741643183
113480,2704.7999122457913,3952.3147125688974
113481,2879.0902313616334,4517.201177510472
113482,2587.9688516401993,3765.2539373329164
113483,2572.0944892848065,4142.687375672247
113484,2297.4360991139365,3953.629892281549
113485,2744.6649709588646,4246.338603433633
113486,2967.457530936096,4233.011433313166
113487,2806.0936922565634,4170.159105296091
113488,2554.931280296598,4166.75468497628
113489,2878.863431260236,4237.102650212938
113490,2090.6183038310464,3639.627371240012
113491,2706.2800783769235,3891.8152417920383
113492,1528.814740309629,3732.5570010536703
113493,2406.3687752302794,4026.096366334157
113494,2762.067656258442,4015.205446691237
113495,2750.400449799923,3995.28103863886
113496,2797.6991922633524,4073.472334753418
113497,2027.698974389616,3997.0225154978607
113498,2887.662410557136,4203.814651488328
113499,2526.501257150915,3785.6353262177754
113500,2237.3198873813153,3927.958275125768
113501,2323.4467797950724,3841.0719983055733
113502,2548.1957708119326,3864.0714449750876
113503,2155.0292037014597,3949.9681442305528
113504,2724.6087523157685,3969.187554469496
113505,2815.378407029298,4204.273822965684
113506,2218.4946225310546,4214.770930603021
113507,2612.972875100332,4137.87748333247
113508,1957.8153895225719,3760.917111103347
113509,2658.270313015122,3917.275862059544
113510,2763.335467842766,4238.279322924362
113511,2970.7853948617776,4318.020594467065
113512,2892.05561633873,4115.0891776359185
113513,2546.062687301942,4322.588019577861
113514,2359.1022888922835,4376.686575546498
113515,2804.8372303689916,4232.471688414738
113516,3003.4582022656414,4220.632914633429
113517,2610.4004727473966,3925.947702677997
113518,2636.3747733338096,4279.367756465441
113519,2965.158831413698,4151.2488232845935
113520,2567.4861712141046,3871.1768296430955
113521,2703.9487710111603,4062.1023844943975
113522,2620.9488295935553,3983.783944724176
113523,2471.837114960172,3765.3548210047657
113524,2851.9910917421175,4256.399524053704
113525,2960.387578493295,4247.413637558306
113526,1913.80905308203,3601.932956426056
113527,2559.6026381363736,4098.370344333314
113528,2893.3796494149933,4245.839634558772
113529,2874.489773085161,4162.413670251658
113530,2603.258142260107,4098.258278573229
113531,2291.52099615733,3824.8504986195053
113532,2348.1273721619327,3736.0467559619337
113533,2295.3409076256594,4370.974877768056
113534,2720.167814041728,4013.4180093329596
113535,2765.1430966372227,3996.200559252734
113536,2703.783093738071,4043.2574558586402
113537,2700.5918661774,3952.5231695739985
113538,2430.538522003734,4205.774990840983
113539,2799.6184610581176,4132.308302027146
113540,2565.863458344679,3967.325909416443
113541,2605.3970990640646,4341.065054336865
113542,2671.597061945109,3947.351720237236
113543,2442.063184595406,3911.253637123053
113544,2795.9059751455316,4007.874575550269
113545,2549.992349236597,3913.2616562874837
113546,2590.5867771435387,3893.6027947079738
113547,2842.4162176379155,4179.845549961328
113548,2815.637183964108,4321.082388769733
113549,2768.528225863318,4050.0349538785713
113550,2614.4426025834564,4137.8499200260085
113551,2671.7705410039343,4023.8102944613347
113552,2534.320048021431,3903.024938684831
113553,2394.4525723320457,3997.3319040776846
113554,2848.986348959077,4114.641471351537
113555,2383.440239504569,3853.1212417068873
113556,3032.2842939467687,4286.996026584978
113557,2345.564302862703,3883.5370650717796
113558,3001.3205957376813,4220.552788809442
113559,2297.5894888178746,3756.4993790356566
113560,2612.298372252329,3941.078438452878
113561,2684.3592939104856,3838.203682792978
113562,2482.768611543352,3911.8407761278822
113563,2674.663011619828,4084.034842585619
113564,2575.7582016502192,4196.720447508107
113565,2424.5660087563233,3845.4037433260005
113566,2587.1147272555654,3950.5228688464913
113567,2287.272753193137,4065.5292260508695
113568,2579.5309552348663,3808.717221734996
113569,2439.598324118167,4053.434657847068
113570,2699.288260966988,3900.5111307694465
113571,2685.7489073502043,4061.067259733546
113572,717.8223103552019,3496.243200345363
113573,2571.4341264152467,3985.1054809317975
113574,2597.259264924962,3997.619460895614
113575,2646.3868768062603,4336.943948342201
113576,1334.670897640446,4165.16771999995
113577,2052.5074703414084,3900.5861001833246
113578,2775.978483448288,4048.829890072526
113579,2260.5963407252393,3881.1016565855116
113580,2335.086931011705,4190.88212746813
113581,2548.0436465032626,3893.552706628933
113582,2739.5679686754943,4057.9835309282325
113583,2436.48683950987,3985.7811512735952
113584,2016.580642800596,4188.61864787039
113585,2815.1565056098916,4381.0072849013495
113586,2200.507706515381,4131.22472619359
113587,2406.738941664602,3886.519561494254
113588,2731.521104614848,4036.813673154252
113589,2787.4573959592044,4125.616343797646
113590,2381.774983428966,3897.1716279265147
113591,2536.9575048677793,3863.4499826190613
113592,2201.715679174879,4339.031668948863
113593,2946.7088254133187,4177.689725560667
113594,1976.8589506511703,3660.1423371387505
113595,2950.9022764614447,4378.038837712022
113596,2441.2277608190416,3786.1987062347935
113597,2840.949720847191,4242.253914986894
113598,1309.4974105350336,4076.03064471092
113599,2520.124720728779,3859.2893677955963
113600,2607.4334554311754,4528.657332551606
113601,2558.2219191884615,3952.9069868752467
113602,2618.5884838962083,4104.798719134274
113603,2056.391052004035,3792.8518980670115
113604,2498.881428226665,3833.3839453570135
113605,2629.602712131109,3842.5027013183017
113606,2312.6256993186635,4309.890300934869
113607,2451.549741474032,4046.7293716670674
113608,2433.13074248275,4114.7091331743695
113609,2937.037416518051,4265.6338370938975
113610,2476.6794906921004,3766.2846754420634
113611,2799.3802191540817,4070.4054870219725
113612,1278.7468981053219,3949.3881977034152
113613,2847.4817269090663,4172.35865390737
113614,3142.1294600038264,4594.408125048318
113615,2948.817014439923,4377.715211583512
113616,2788.690860797664,4261.480029705369
113617,2851.2372409058835,4237.406397231542
113618,1668.1693396170672,3601.4040529589665
113619,2679.0168001460634,4078.7257865260476
113620,2697.436851575815,4239.026304611114
113621,2460.935753350538,4080.0278280064995
113622,2687.403863156305,4517.788304440244
113623,2617.945691684429,3891.3394258284043
113624,2830.730990528067,4155.054778877274
113625,2862.9127789612403,4153.628018749829
113626,2444.7050967220703,3904.539121691966
113627,2083.2736152695775,4027.1590996676164
113628,2392.7303040491497,3590.6003430145056
113629,2013.9052892265127,4436.793689688819
113630,2573.44625942297,4084.1597004135497
113631,2999.0371777161035,4429.820397366857
113632,2314.0525247225482,4016.5016557002887
113633,1682.5873963803335,3865.8555852529053
113634,2752.7087718967223,4165.193491858134
113635,2792.406965380359,4134.461161352941
113636,2590.9847434924027,3989.7457943836916
113637,2720.191682057944,4460.333372134866
113638,2889.9694762396257,4205.680391928253
113639,2779.598781329135,4133.677176349601
113640,2689.9419232980927,4120.624512898614
113641,2379.735624370184,4189.809842692472
113642,2693.9989670360433,4020.6041164214175
113643,2614.396394400529,4085.247104043454
113644,2400.6736935161894,3818.9649970089263
113645,2934.8317797092004,4208.95248254601
113646,2685.2220771371703,4306.82784858735
113647,1440.7813971753271,3944.603842483357
113648,3056.1070620309683,4380.44228531117
113649,2843.306187512627,4148.277440305471
113650,2096.2234944037273,3742.982543071844
113651,2070.343361283055,3911.950085357027
113652,2829.376981141826,4339.687236574586
113653,2710.060380295822,4216.215829157498
113654,1716.7215964295515,3657.266843544966
113655,2675.1049221185667,4139.325694967325
113656,2328.1614126642353,4084.426837341526
113657,2401.3391745359004,4000.595137755785
113658,2324.613819588194,3982.7052445231893
113659,2131.5120046840552,3659.7886708951055
113660,2858.3380338501147,4252.50884302304
113661,920.4112114149324,3886.9709011980467
113662,2996.192748068708,4332.952688808586
113663,2852.631754413894,4177.734058961369
113664,2261.333643453725,4121.500843968839
113665,2854.2188282206885,4286.577149276486
113666,2752.5798675390233,4012.7869396925134
113667,2523.2592283167164,3903.8002459903137
