id,pi_lower,pi_upper
113385,2420.907268866571,4164.597307752414
113386,2762.1435158863824,4075.8007936533877
113387,2209.1577082058448,3807.1835170180693
113388,2287.6144063491984,3904.0507010606384
113389,2350.187767121736,3888.331370869685
113390,2691.4041206450547,4091.860857190553
113391,1957.1727750915613,3706.216419439389
113392,2684.7513203693397,4011.961965798925
113393,2385.0037231622982,4252.437817248912
113394,2537.026539686833,3904.913435140963
113395,1234.6920087597305,3744.7726692825945
113396,1589.3872149684248,4210.301463687842
113397,2632.449661293217,3897.6300155146637
113398,2430.513547997001,3922.215438518065
113399,2318.1712281990217,4235.71810037953
113400,1925.2511966603656,4102.84721791261
113401,2706.868123670362,3910.543175466447
113402,2593.05147762636,4139.183924065018
113403,2498.8379262014346,3803.891098551654
113404,2885.5724695821336,4204.585646579437
113405,2033.0281004699946,3856.5785491380225
113406,1364.6095387445068,4182.558424329754
113407,2414.7715725573203,4047.4191952401375
113408,2845.397844886539,4322.299464190355
113409,2778.238031331753,4214.270554606176
113410,2670.109009201863,4140.49485368688
113411,2835.159543143056,4221.28386494027
113412,1666.6980365062661,4034.0960949618966
113413,2720.855097023842,3878.114888428865
113414,1980.8537794543295,3736.2090250571387
113415,2642.111575558948,4006.4525242673717
113416,2702.946096278143,3970.135954750887
113417,2510.472198339691,3944.4292396710284
113418,2541.7328689167753,4220.189237418528
113419,2581.5558619701546,4281.875618294803
113420,2941.415781289181,4353.896465476619
113421,2865.839973753162,4238.08745034482
113422,2388.896138867176,3713.322416726005
113423,3017.2800640795544,4424.974588146524
113424,2353.1471494993925,3921.1339861750675
113425,1111.9869918396848,5399.62359208598
113426,1555.2494453783909,4067.1865091646982
113427,2737.6191367962874,4233.179194969245
113428,2687.9186929542507,4035.1123186048826
113429,2719.6650017101915,3950.9696547788103
113430,2316.2260358076164,4402.296625747622
113431,2618.3607065730616,3836.922788066327
113432,2653.9984189230463,4066.95688631632
113433,2245.6299803930333,4182.054642828393
113434,1644.3892711466574,4433.0023558325265
113435,2092.5617568571893,4554.546970708413
113436,1852.4564375856244,4309.803646569377
113437,2543.1642001812243,3799.3766742408307
113438,2593.0046728262064,4047.1417497032376
113439,2680.9937011171323,4182.992769285625
113440,1950.8189100276531,4377.921119060982
113441,2630.8996284289115,4462.1620594655105
113442,3078.2744435104405,4373.025655730675
113443,2888.6999389006246,4191.443610654964
113444,2498.6129034016712,4327.566747117962
113445,2873.907160675595,4152.557568157317
113446,2285.0386751088427,3804.3635166938384
113447,2577.5216096755366,3998.0965042411317
113448,2633.3764251749926,4517.517154937088
113449,1144.89849484481,4006.8662314270755
113450,1540.7157516952143,4312.376856953042
113451,2544.0792544121086,3902.4859922849764
113452,2720.130049127899,4248.086450007451
113453,2691.347647921274,4168.872117852194
113454,1874.8325048336528,4146.177237627734
113455,2717.0963715423377,4008.690486346226
113456,2391.8917304330243,3954.8462275323323
113457,2391.2242824638092,4094.563229387605
113458,2373.4246361132837,3740.2886835185327
113459,2615.8861237195133,3886.561116451694
113460,2523.028661649326,4013.271795730277
113461,2784.9559396512445,4239.006525867737
113462,2259.1995486492965,4295.770147194196
113463,2792.2152945454236,4015.133694175496
113464,2373.1150047267847,4028.1820331692034
113465,2729.8094596711217,4032.8652835840076
113466,2828.59218924049,4322.936517580334
113467,2512.248463237542,4009.135400614974
113468,2479.9042007929056,4006.7310998094654
113469,2556.141333941917,4143.895891901942
113470,2815.3152866890223,4071.3772036046566
113471,2826.0074427760883,4105.419559501221
113472,1627.440647734446,4042.5466928540272
113473,2790.7897608665276,4182.596639610162
113474,2700.848225518099,3983.702829955354
113475,2757.9133404064232,4247.981977042739
113476,1426.773502626133,3956.2010197116033
113477,2672.7122718360906,4143.6828888242635
113478,2731.378073299503,4188.01393681572
113479,2492.975110084508,3860.271750558578
113480,2674.733192213809,3930.5366780491368
113481,2817.488240964608,4533.18023366949
113482,2603.894915484087,3751.382174075972
113483,2529.4577857496856,4099.127726053914
113484,2306.654538987452,3943.0678766145365
113485,2688.3498602451546,4234.739368397155
113486,2968.0985339820836,4229.516976517275
113487,2748.5458303267064,4201.285881728606
113488,2583.302384086589,4195.624315441046
113489,2841.8867964931496,4334.114047972582
113490,2045.5774911318797,3790.6318582736776
113491,2657.9074587945215,3823.4604471235625
113492,1015.4250464606965,3806.4515500918615
113493,2407.054073021476,4017.0755934365197
113494,2823.1779863880206,4021.8251493735647
113495,2698.2009750233956,3980.7484650602873
113496,2774.009598337705,4122.390693175474
113497,2072.3822875071073,4143.19893118516
113498,2707.7130214109766,4207.601939425567
113499,2448.3649287476674,3752.3152486258086
113500,2170.804649032557,3916.60633135071
113501,2180.254333520438,3881.91861160697
113502,2501.125389930506,3913.568220265309
113503,2040.207670803897,3966.595729282548
113504,2612.888360347737,3870.834778453727
113505,2778.2633702277963,4321.1767873027
113506,2216.825123005695,4188.284555075071
113507,2557.3169095805315,4151.721291050879
113508,1693.1055870554837,3870.0295231497767
113509,2553.423190490319,3834.5427822405863
113510,2655.957418819149,4271.5579202437475
113511,2966.665551558458,4406.899294043608
113512,2872.7832443736093,4136.909917924262
113513,2562.099485040383,4358.182645328941
113514,2335.2362715638255,4575.921796097793
113515,2783.3262829155524,4303.54289493824
113516,2969.183087665908,4318.879746276884
113517,2626.9404074097483,3925.699059191963
113518,2572.5571112281023,4294.207537294031
113519,2906.8717610778076,4152.912746042711
113520,2405.919882033309,3909.053538832415
113521,2650.3401998480194,4054.9162278533995
113522,2587.201831876567,4038.8769731862053
113523,2445.9900574368903,3725.22607926569
113524,2839.5711946925912,4324.738045469869
113525,2865.2424521907383,4246.726228570702
113526,1405.7786514452437,3711.5241212030423
113527,2570.939031586728,4056.8709202169193
113528,2830.9396410585887,4284.068687105431
113529,2866.449721409562,4235.261661803777
113530,2537.220400090624,4196.642788775229
113531,2455.887707376017,3768.615371077215
113532,2332.904104169862,3793.1114355678365
113533,1900.03282893782,4799.671676512326
113534,2691.719269591784,3983.3064262205935
113535,2737.94316039983,3992.089219757229
113536,2689.6195975493683,4068.9050541876845
113537,2638.484615825705,3890.4728870852477
113538,2355.745143203836,4226.44751306298
113539,2672.9902774564052,4074.764789583074
113540,2537.713249943841,3999.619753088317
113541,2437.912886848898,4346.439009416163
113542,2647.838395356409,3909.3458382432614
113543,2428.433639132732,3858.263260180666
113544,2824.3406340276183,4062.041980595321
113545,2503.4395329098143,3914.521816364362
113546,2626.4444808854237,3966.593767287351
113547,2789.782153667957,4200.264984498339
113548,2701.825265409222,4346.6796846877005
113549,2666.16800462653,4055.606240017651
113550,2691.5686621722425,4156.470362138742
113551,2602.9422940115583,4035.521509116236
113552,2620.998130620454,4072.588892535853
113553,2346.923656428533,4006.4093606211545
113554,2827.3798788556796,4100.720555251226
113555,2170.938405478868,3885.373359093393
113556,2878.93920286498,4252.0203550752285
113557,2143.4616877726685,3899.311147504982
113558,2949.1447787022,4244.917620659717
113559,2023.3686224379906,3664.0193055742707
113560,2468.372695221321,3962.910561832812
113561,2636.204677027711,3832.4367092476223
113562,2502.488119999515,3865.830571026944
113563,2587.7337620056587,3943.1466567620673
113564,2478.7331007724083,4305.529487101811
113565,2675.15041347674,3928.9140329299084
113566,2533.689601053163,3972.3278124724366
113567,2336.988792925188,4173.156798514554
113568,2591.6446199490274,3839.2539640488576
113569,2539.3231445898414,4030.3142119271947
113570,2611.958266041259,3889.169218375012
113571,2668.3206207462226,4051.5878599954544
113572,750.721668612396,3789.51836748434
113573,2531.809898149071,3977.659401572785
113574,2547.754143403714,4020.4480343117934
113575,2662.6548439545477,4339.686026113322
113576,1750.9278945447884,4289.0766295166395
113577,1927.0730044376621,4008.68176490738
113578,2754.0111745497397,4033.6874328161325
113579,2418.48482994186,3901.260142227583
113580,2202.6022426975096,4248.3320990230695
113581,2478.5075993248865,3849.7232469653545
113582,2709.735848058513,4082.1423519268474
113583,2311.0450211531474,4079.9562129535752
113584,2185.846435033848,4212.578515010289
113585,2724.4901503512087,4446.851606640374
113586,2370.49867433365,4110.325446479683
113587,2319.96859962841,3928.3211880495505
113588,2664.494829913165,3974.1102029778367
113589,2710.2403992833592,4091.0624182989545
113590,2419.9830282859702,3899.5171049241053
113591,2540.7680624738914,3819.978974497454
113592,2185.514959705183,4381.021194963741
113593,2892.964338433174,4147.683941517327
113594,2157.7336464528535,3677.0116199210784
113595,2847.8645555568464,4365.714072291288
113596,2532.708074909317,3839.7802371357775
113597,2806.913216646737,4330.35917259938
113598,1089.4939317851272,4124.889433542782
113599,2427.35675812766,3825.254010480534
113600,2436.7498775553213,4815.0184473051595
113601,2561.255133496911,3954.3253098934683
113602,2468.3911342065257,4168.809388590211
113603,1918.8151465247633,3913.891533788579
113604,2530.415325716256,3773.2138041541475
113605,2548.70817871255,3819.759672946291
113606,2303.091050690745,4320.600091755601
113607,2463.011505028673,4046.308061426643
113608,2390.581343867946,4198.705605135834
113609,2929.917437791026,4279.691188306264
113610,2417.2400423815743,3788.840604611739
113611,2789.2383927466863,4081.1130750782354
113612,996.4511659750141,3898.977509284703
113613,2810.0793869063027,4178.566976243006
113614,3123.0816163582685,4713.435466830431
113615,2872.8211927917464,4385.471219428885
113616,2775.2099163317475,4254.302634377573
113617,2818.3409909611273,4172.323618934074
113618,1395.6095733053323,3925.327927300001
113619,2643.723867236742,4048.3045239643225
113620,2681.8793357919913,4244.475349012625
113621,2478.836438091626,4315.453525096901
113622,2482.644927276727,4557.262924998868
113623,2562.5009616227676,3812.201782853098
113624,2802.0501095472036,4248.695081146057
113625,2773.30964006039,4058.9521237697827
113626,2342.7480142414615,3862.846374629099
113627,2170.6719949018398,4120.085904252626
113628,2389.6356599219002,3685.837503515406
113629,1947.9336819254756,4560.658938210496
113630,2557.5092567194592,4030.411667628802
113631,2871.2228031397526,4490.083000980783
113632,2456.1090260681194,4057.031764332469
113633,2061.9034505624827,3824.8599927400005
113634,2764.3632191568104,4233.734669203489
113635,2799.5495491721995,4088.706228959725
113636,2561.930065525968,4025.934450202435
113637,2610.6799699924013,4518.249137842853
113638,2882.7900064722144,4250.958488628429
113639,2646.7661726625533,4202.411527416345
113640,2647.541172090492,4131.808025963254
113641,2150.2757084494006,4291.918752029198
113642,2690.2895905986275,4053.2554635445454
113643,2595.8239701582224,4099.545569255424
113644,2397.8114044689155,3835.997416858061
113645,2939.8058359135284,4292.281912074972
113646,2672.3591140167655,4278.434400887953
113647,911.1828142783049,3835.220501484865
113648,2971.8087294553616,4389.949837099688
113649,2799.173947374306,4073.0290088761294
113650,2025.1833530251056,3739.426194278032
113651,2073.5257356275642,4055.7681589934955
113652,2760.862264108745,4388.158931541071
113653,2743.2054830805355,4142.654618151748
113654,1602.4948464100876,3651.3069057759003
113655,2733.9035009624035,4323.399691330322
113656,2363.498847122686,4138.479237516175
113657,2404.3064953773874,3960.3078548282174
113658,2173.2426800975004,4021.1667430167167
113659,2210.281621841277,3706.2620856971052
113660,2970.448515159453,4294.255229852464
113661,1034.8753185057876,3902.3100739052925
113662,2825.097879312314,4361.920902225671
113663,2875.3808471765515,4120.003311706831
113664,2442.1756978378876,4186.662850989216
113665,2797.541941621148,4251.316321334572
113666,2731.154766009352,3998.8569746241174
113667,2501.2285438493645,3871.847263550493
113668,2566.828868135372,3881.9205377998496
113669,2399.694571114229,3610.9040285348415
113670,1991.2942382066278,4002.4107112462107
113671,2079.5183834108075,3874.12002982405
113672,2127.7106071571457,3659.202829641148
113673,2402.492103267339,3874.4008168233036
113674,2683.370485930836,3892.865467973494
113675,1348.09545121306,3782.947055692469
113676,2464.8806527442975,4084.6095682756195
113677,2821.2049082824797,4155.516494854498
113678,2297.948090601303,4483.801929097877
113679,1867.8135874834065,3969.576367268893
113680,1916.4975392740482,3564.387943805399
113681,2234.101411904715,3599.8932778775356
113682,2515.059812654502,4226.453228383543
113683,2545.6322452810523,3792.7699672371537
113684,2733.535417492877,4091.3274232988697
113685,2556.447317444693,3838.751775561997
113686,2604.6777205617145,4020.857156075287
113687,2843.6012388035665,4163.496121904143
113688,1809.3007994581958,3703.311288757811
113689,2562.2942533544847,4314.274488154613
113690,2691.6312095806816,4115.261085674295
113691,2858.633294311471,4288.499354882724
113692,2784.726237701362,4186.238413659359
113693,2237.1042693079235,4177.859933105181
113694,2611.963838804292,4252.067020618066
113695,2517.1830182126046,3908.329631007298
113696,2951.1369354865105,4304.492818056331
113697,2852.131612263972,4279.79103209367
113698,2200.0217311403285,4184.444498454961
113699,2444.9402023615335,3925.274924911736
113700,2821.499272508573,4466.287520526702
113701,2394.6253668645295,4047.1029293894853
113702,2658.630572887335,4124.231918451816
113703,2530.5453975996156,4262.054098633675
113704,2095.994930868306,3729.146755919104
113705,2489.831390698727,3929.8976881979424
113706,2679.179832927671,4044.3801543682193
113707,2548.529583310562,3960.6850610872816
113708,2266.765260725171,3797.5307241053315
113709,2317.6589948239134,3772.463619680131
