id,pi_lower,pi_upper
113012,2377.4223065311044,4163.740244641366
113013,2297.3535513043107,4083.6714894145725
113014,2715.948913754364,4502.266851864626
113015,2647.0298456529363,4433.347783763198
113016,1951.827604456128,3738.14554256639
113017,2441.637880852735,4227.955818962997
113018,2107.7249550958873,3894.0428932061495
113019,2384.0925065409574,4170.410444651219
113020,2213.0219452784927,3999.3398833887545
113021,2832.3913841897834,4618.709322300045
113022,2131.1024902496433,3917.420428359905
113023,2501.4021054049535,4287.720043515215
113024,2204.407423590714,3990.7253617009765
113025,2325.662541944369,4111.980480054631
113026,2046.0873057202466,3832.4052438305084
113027,2387.226603070735,4173.544541180998
113028,2593.918615397107,4380.236553507369
113029,2822.4884111780784,4608.806349288341
113030,2350.2378657499876,4136.5558038602485
113031,2497.595674426194,4283.913612536456
113032,2355.15399759954,4141.471935709802
113033,2278.687354425472,4065.005292535734
113034,2330.448419895505,4116.766358005767
113035,2583.6112043030535,4369.929142413314
113036,2442.355189640436,4228.673127750697
113037,1778.8305331125557,3565.1484712228175
113038,2440.3637845813073,4226.681722691568
113039,1869.1048677646913,3655.422805874953
113040,2363.7650258606463,4150.082963970908
113041,2775.7784702752206,4562.096408385482
113042,2252.6372041657532,4038.955142276015
113043,2359.1223072558887,4145.4402453661505
113044,2492.6702508131607,4278.988188923422
113045,2270.0813034693456,4056.3992415796074
113046,1983.5530930740154,3769.871031184277
113047,2546.3644129781396,4332.682351088401
113048,2494.984284474619,4281.302222584881
113049,2230.7278185904133,4017.045756700675
113050,2401.3256971352957,4187.643635245557
113051,1941.3425281146701,3727.660466224932
113052,2170.1601366614186,3956.47807477168
113053,2824.4818839334284,4610.79982204369
113054,2344.237834969099,4130.555773079361
113055,2552.9639255411366,4339.281863651398
113056,2285.5222420517525,4071.840180162014
113057,2561.711032194612,4348.028970304873
113058,2364.5996019301147,4150.9175400403765
113059,2553.3094029637136,4339.627341073976
113060,2509.450094448337,4295.768032558599
113061,2598.83552425182,4385.153462362082
113062,2510.495114042761,4296.813052153023
113063,2288.86564380295,4075.183581913212
113064,2633.2014914809097,4419.5194295911715
113065,2336.088174238524,4122.406112348786
113066,2591.0894617565864,4377.407399866848
113067,2359.980175836682,4146.298113946945
113068,2940.5501863266277,4726.868124436889
113069,2433.9580819041194,4220.27602001438
113070,2292.01995035872,4078.337888468982
113071,2146.248426216077,3932.5663643263388
113072,2468.468157173279,4254.786095283541
113073,2655.252589801099,4441.570527911361
113074,2157.3378321674177,3943.65577027768
113075,2451.5612636851556,4237.879201795417
113076,2210.981155827849,3997.2990939381107
113077,2014.0605545523035,3800.378492662565
113078,2455.1100674909967,4241.4280056012585
113079,2189.0551687239627,3975.373106834224
113080,2108.7933843979044,3895.1113225081663
113081,2386.926536022782,4173.244474133044
113082,2603.913511315526,4390.231449425788
113083,2695.6051515179306,4481.923089628192
113084,2388.652837335634,4174.970775445896
113085,2142.32935828017,3928.6472963904316
113086,2704.134924338211,4490.452862448472
113087,2564.3810097462333,4350.698947856496
113088,2416.5845561902197,4202.9024943004815
113089,2406.7180783874633,4193.036016497725
113090,2489.18508149671,4275.503019606972
113091,2409.870429411516,4196.188367521778
113092,2318.255229759092,4104.573167869354
113093,2545.419157072666,4331.737095182928
113094,2514.817614192709,4301.135552302971
113095,2558.081378682721,4344.399316792983
113096,2488.6949818312623,4275.012919941524
113097,2409.0319776512288,4195.349915761491
113098,2164.1610198885055,3950.4789579987673
113099,2399.286223203071,4185.604161313333
113100,2433.8258930245056,4220.143831134767
113101,2147.1618253605834,3933.4797634708452
113102,2303.2484406437393,4089.5663787540007
113103,2356.9123660184696,4143.230304128732
113104,2494.7137494021845,4281.031687512446
113105,2347.5541953354495,4133.872133445711
113106,2427.0715137142033,4213.389451824465
113107,2166.7535992878925,3953.0715373981543
113108,2638.8463837159998,4425.164321826262
113109,2324.8880441157053,4111.205982225967
113110,2416.074936152303,4202.392874262565
113111,2315.103797641685,4101.4217357519465
113112,2152.233672014263,3938.551610124525
113113,2173.4669102454764,3959.784848355738
113114,2437.749947583011,4224.067885693274
113115,2411.529083474651,4197.847021584912
113116,2750.4585225202413,4536.776460630503
113117,2306.769651581155,4093.0875896914167
113118,2222.821877698158,4009.13981580842
113119,2304.2512415890988,4090.56917969936
113120,2595.610208312346,4381.928146422608
113121,2823.9156970123004,4610.233635122562
113122,2141.175592176737,3927.4935302869985
113123,2328.2031468548953,4114.521084965157
113124,2388.7573694829334,4175.075307593195
113125,2301.510905324405,4087.828843434667
113126,2661.665969275187,4447.983907385449
113127,2660.7467375368824,4447.064675647144
113128,2124.83316213316,3911.1511002434218
113129,2253.7060427059705,4040.023980816232
113130,2346.7025114545863,4133.020449564849
113131,2243.845830824387,4030.163768934649
113132,2539.848775118897,4326.166713229159
113133,2201.2469800296194,3987.5649181398812
113134,2438.514766493131,4224.832704603393
113135,2633.92794335606,4420.245881466322
113136,2490.0676124823894,4276.385550592651
113137,2100.8624386634096,3887.180376773671
113138,2167.5328813694573,3953.8508194797187
113139,2557.9079401927715,4344.225878303033
113140,2512.31135047155,4298.629288581812
113141,1516.1856485908547,3302.5035867011165
113142,2894.0331860416795,4680.351124151941
113143,2432.6563958198976,4218.974333930159
113144,2725.426974273458,4511.74491238372
113145,2411.80666765344,4198.124605763702
113146,2294.921530963248,4081.23946907351
113147,2399.410649272728,4185.72858738299
113148,2330.22459259877,4116.542530709032
113149,2116.834216139374,3903.152154249636
113150,2487.561580856324,4273.879518966585
113151,2555.777143055697,4342.095081165959
113152,2306.1832438378465,4092.5011819481088
113153,2480.1038191034854,4266.421757213748
113154,2697.4090601393227,4483.7269982495845
113155,2316.2780224612316,4102.5959605714925
113156,2304.252245593731,4090.5701837039924
113157,2188.8945110362265,3975.2124491464883
113158,2628.6771383641535,4414.995076474415
113159,2409.296644975281,4195.614583085543
113160,2186.4728183986426,3972.790756508904
113161,2518.3517434572695,4304.669681567531
113162,2136.892304199639,3923.210242309901
113163,2225.563197527259,4011.881135637521
113164,2477.1610223883054,4263.478960498567
113165,2468.528479216224,4254.846417326486
113166,2645.1341344903663,4431.4520726006285
113167,2035.6666341933249,3821.984572303587
113168,2411.8223893827253,4198.140327492987
113169,2561.1861170539337,4347.504055164196
113170,2369.705319444649,4156.023257554911
113171,2658.269530388704,4444.587468498967
113172,2160.4748716779723,3946.792809788234
113173,2489.2860756126347,4275.6040137228965
113174,2570.442915784791,4356.760853895052
113175,2273.948793344499,4060.2667314547607
113176,2229.2649356529946,4015.5828737632564
113177,2785.4835723686074,4571.801510478869
113178,2145.97061652299,3932.288554633252
113179,2488.3796539428927,4274.697592053155
113180,2387.176949792025,4173.494887902287
113181,1854.3586936759425,3640.6766317862043
113182,2222.9579973460986,4009.27593545636
113183,2219.6927584000405,4006.0106965103023
113184,2455.1046204106296,4241.4225585208915
113185,1686.473445134246,3472.791383244508
113186,1590.0048352295034,3376.3227733397653
113187,2212.3607483872647,3998.6786864975265
113188,2166.629067972902,3952.9470060831636
113189,2496.063104262129,4282.381042372392
113190,2296.610107952618,4082.9280460628797
113191,2381.062020111626,4167.379958221888
113192,2430.0530100279975,4216.370948138259
113193,2286.9222213099974,4073.2401594202593
113194,2550.769683824833,4337.087621935094
113195,2617.216617093125,4403.534555203387
113196,1970.1803190822907,3756.4982571925525
113197,2086.2967470546027,3872.6146851648646
113198,2493.4732208998203,4279.791159010081
113199,2224.6841885902013,4011.002126700463
113200,2315.9638793173317,4102.281817427593
113201,1704.8366509018092,3491.1545890120706
113202,2129.3336538729363,3915.651591983198
113203,2539.454784711873,4325.772722822135
113204,2118.3641153761364,3904.682053486398
113205,2563.7863957722843,4350.104333882546
113206,2301.946977500597,4088.2649156108587
113207,2825.9085102875615,4612.226448397823
113208,2455.9773407400467,4242.295278850308
113209,2328.482954210146,4114.800892320408
113210,2607.317180023211,4393.635118133472
113211,2369.241972311709,4155.559910421971
113212,2151.7891585274233,3938.1070966376847
113213,2417.344929233269,4203.662867343531
113214,2188.0662122887893,3974.3841503990516
113215,2574.5806423882177,4360.8985804984795
113216,2407.7385354910766,4194.056473601338
113217,2191.671095439421,3977.989033549683
113218,2423.6785863557907,4209.9965244660525
113219,2533.6413913153942,4319.959329425656
113220,2362.6349968820127,4148.952934992274
113221,2468.48069402877,4254.798632139032
113222,2474.4774393881876,4260.795377498449
113223,2594.365180535767,4380.683118646029
113224,2205.9049898888243,3992.222927999086
113225,2445.1914508087393,4231.509388919001
113226,2696.1127656180756,4482.430703728338
113227,2317.65455763032,4103.9724957405815
113228,2396.5644815311625,4182.882419641424
113229,2527.280188965381,4313.598127075643
113230,2548.2350732543673,4334.553011364629
113231,2451.5338861031096,4237.8518242133705
113232,2131.373341874439,3917.691279984701
113233,2329.922222273096,4116.240160383358
113234,2323.5450630933847,4109.8630012036465
113235,2186.6748584711604,3972.992796581422
113236,2498.1632718003357,4284.4812099105975
113237,2487.8200111834317,4274.137949293694
113238,2590.4724633118285,4376.79040142209
113239,2481.398603292758,4267.716541403019
113240,3080.1499361737433,4866.467874284006
113241,2283.664085139298,4069.98202324956
113242,2103.141441847637,3889.459379957899
113243,2369.6454154730463,4155.963353583308
113244,2464.533184106068,4250.85112221633
113245,2670.5018588864227,4456.819796996684
113246,2483.114009732014,4269.431947842275
113247,2287.0433588516426,4073.361296961904
113248,2462.881074707044,4249.199012817306
113249,2562.7198166867884,4349.03775479705
113250,2546.7668138546655,4333.084751964927
113251,2539.1586947014443,4325.476632811706
113252,2222.650525101237,4008.9684632114986
113253,2491.26748438536,4277.585422495622
113254,2373.618322934509,4159.93626104477
113255,2323.939875144223,4110.257813254484
113256,2503.5018776711195,4289.81981578138
113257,2060.1347264531178,3846.4526645633796
113258,2512.0424112769397,4298.3603493872015
113259,2398.2121267143475,4184.530064824609
113260,2576.351095494282,4362.669033604543
113261,2128.076443979962,3914.394382090223
113262,2215.969223311167,4002.287161421428
113263,2078.840620457321,3865.158558567583
113264,2223.0696456748456,4009.3875837851074
113265,2549.5891701085066,4335.907108218769
113266,2377.76757350342,4164.085511613682
113267,2259.2892682709034,4045.6072063811653
113268,2389.9403796671922,4176.258317777454
113269,2858.3245672370504,4644.642505347312
113270,1993.1620283170614,3779.4799664273232
113271,2544.4086336555356,4330.726571765797
113272,2580.0100622220125,4366.328000332274
113273,2311.8834725624884,4098.20141067275
113274,2134.1094016055367,3920.4273397157986
113275,2306.9567775341025,4093.274715644364
113276,2521.154171400115,4307.472109510377
113277,2377.5869589832428,4163.904897093505
113278,2152.7599945865445,3939.077932696807
113279,2304.751388973201,4091.0693270834627
113280,2276.9820850893807,4063.300023199642
113281,2615.337497921842,4401.655436032103
113282,2514.8186532572727,4301.1365913675345
113283,2506.7803546883315,4293.098292798593
113284,2180.379148087809,3966.697086198071
113285,2234.417046070903,4020.7349841811647
113286,2235.5645715955934,4021.882509705855
113287,2512.7765439662153,4299.094482076477
113288,2482.9453355703663,4269.263273680628
113289,1925.2839870877476,3711.601925198009
113290,2413.888123102418,4200.20606121268
113291,2690.446127261851,4476.764065372112
113292,1869.837382726224,3656.1553208364858
113293,2768.220709408185,4554.538647518447
113294,2428.2006478701087,4214.518585980371
113295,2617.6305196738795,4403.948457784141
113296,2315.0249225463526,4101.342860656614
113297,2347.9721940396175,4134.290132149879
113298,2435.3706711090517,4221.688609219313
113299,2515.5702683508202,4301.888206461082
113300,1952.050836902028,3738.36877501229
113301,2162.030883664002,3948.3488217742633
113302,2202.8633367017737,3989.181274812036
113303,2418.8396678069253,4205.1576059171875
113304,2477.013507475998,4263.33144558626
113305,2463.849360504685,4250.167298614947
113306,2337.90786761899,4124.225805729252
113307,2329.366801206961,4115.684739317223
113308,2625.4616504528667,4411.779588563128
113309,2265.8080834036837,4052.1260215139455
113310,2483.907109478626,4270.225047588889
113311,2564.0751569721324,4350.393095082394
113312,2460.0568894296734,4246.374827539935
113313,2298.6894472356944,4085.007385345956
113314,2422.1300735010554,4208.448011611317
113315,2534.7504982660503,4321.068436376312
113316,2654.03420034964,4440.352138459901
113317,2787.822804793161,4574.1407429034225
113318,2501.705625292061,4288.023563402323
113319,2415.9224694132963,4202.240407523558
113320,2514.994482864763,4301.312420975026
113321,2339.8167471195184,4126.134685229779
113322,2275.098738237747,4061.416676348009
113323,2461.168582855807,4247.486520966069
113324,2297.059468388422,4083.3774064986837
113325,2531.48161387597,4317.799551986232
113326,2406.7863042505796,4193.104242360841
113327,2513.063549879685,4299.381487989946
113328,2594.811691250882,4381.129629361144
113329,2239.0411561393275,4025.3590942495894
113330,2415.146767738893,4201.464705849155
113331,2662.2589974111092,4448.576935521371
113332,2054.6321034643533,3840.950041574615
113333,2148.437428458592,3934.755366568854
113334,2556.4023482075786,4342.720286317841
113335,2455.4797426068435,4241.797680717105
113336,2609.775769888718,4396.09370799898
